id,Hardness
15386,6.099080327971487
15387,4.0401539944288585
15388,5.857561990881854
15389,5.652885721514555
15390,3.9166410185490412
15391,3.2031334444381
15392,5.913754965792192
15393,6.065176171775557
15394,5.042495786736505
15395,2.9123682897183474
15396,5.481856895850543
15397,4.542866612068345
15398,5.485430923001008
15399,3.8855172191686487
15400,4.497634016378487
15401,6.171184893273742
15402,5.097930359218023
15403,2.8351492416005297
15404,3.966650997089296
15405,5.915243479895095
15406,5.677814889631242
15407,4.326927932253762
15408,3.0182446525807096
15409,5.24729253247449
15410,4.909242109159662
15411,4.3275214877905555
15412,5.978570267737741
15413,4.4375484145249775
15414,3.166309255825809
15415,4.906998422268044
15416,4.283346522663668
15417,3.093783252167353
15418,3.196766751580543
15419,5.939427272377615
15420,5.263103102190651
15421,5.654963944999832
15422,5.435890174965587
15423,2.469842932096275
15424,5.8257506507122585
15425,2.5103825982082775
15426,5.118857675148945
15427,4.471512447554479
15428,6.251151264816152
15429,1.8636433560105259
15430,5.238940634469996
15431,3.942410394728196
15432,2.823746741863776
15433,5.776240235054776
15434,5.691762634637799
15435,4.495380311859125
15436,2.5939914478526163
15437,5.470991057417686
15438,5.530173557140456
15439,5.265069244574054
15440,4.31207221387035
15441,4.901190751014059
15442,5.643031980870441
15443,5.4879565599170474
15444,2.570824727949461
15445,5.527541025611174
15446,5.442900636705772
15447,5.502689886030858
15448,5.661117704761182
15449,3.5727162458597785
15450,2.830664161752366
15451,5.377210732615633
15452,5.080933712588938
15453,5.377083682250907
15454,4.979233852802652
15455,2.4577960162024746
15456,5.656612471600846
15457,2.693040046965642
15458,4.9271262283079595
15459,5.654704322002682
15460,5.689703433443944
15461,3.931412766765172
15462,5.80673762428569
15463,5.919752407578414
15464,3.6219390488983563
15465,2.9809299635078554
15466,4.207992339423391
15467,5.922485409820759
15468,4.368219693668157
15469,5.797823512042719
15470,5.856681245124483
15471,2.869905724723248
15472,5.46187967439741
15473,3.89073850774099
15474,3.1826473028744036
15475,5.367340162601704
15476,5.277570978339927
15477,5.685893999041504
15478,2.8018118713395217
15479,5.590643129673263
15480,4.732355718743412
15481,5.473169056378928
15482,5.639259700972522
15483,5.864034391770376
15484,5.961690061821519
15485,2.3938625171344055
15486,4.993170968447958
15487,2.885781303431404
15488,5.916363368431266
15489,5.60215348269362
15490,4.701359761382334
15491,4.887713953903927
15492,5.715300932975625
15493,5.941205212405872
15494,5.676530960944623
15495,5.771160092952818
15496,4.992544127893169
15497,3.5311316267062924
15498,5.390723856329111
15499,5.549129772582694
15500,2.693698092599051
15501,5.749458123663599
15502,4.722348009040035
15503,5.654561209720853
15504,5.914033955919847
15505,4.737462678994928
15506,5.325481707450984
15507,4.603926765477177
15508,4.392991122983327
15509,5.214756761586466
15510,3.1055482825644747
15511,4.532135665497786
15512,5.579382823706937
15513,4.976020791302601
15514,4.907151192140566
15515,5.923225410885493
15516,5.619822961126208
15517,5.823762280473575
15518,5.745583455081722
15519,5.793975460816162
15520,5.665254176470267
15521,6.046957123497828
15522,4.840382383806736
15523,5.975219856441135
15524,5.658455925555657
15525,3.3510636121151354
15526,4.60888838482037
15527,5.723476731248321
15528,5.700603403128088
15529,2.7643572538724692
15530,3.470503471074663
15531,5.716031283569142
15532,3.59444415235899
15533,5.9298869949524695
15534,4.841771809067019
15535,5.814333952315697
15536,4.631272675530106
15537,5.8701908099141455
15538,2.975057500398486
15539,4.375532473577977
15540,3.723981555253088
15541,5.268121092839049
15542,5.83104579612489
15543,3.5022976537608246
15544,2.6794055830312735
15545,5.960144375117805
15546,5.446576403197168
15547,5.138710693371333
15548,5.946850177142057
15549,3.8488522086205488
15550,5.650313129451165
15551,3.8938360815944346
15552,6.124184832524439
15553,5.703735003957935
15554,5.4504475256865526
15555,5.503931315395518
15556,3.653259556103299
15557,3.5018798495846304
15558,5.130166163532917
15559,5.002613957937536
15560,4.453415598912041
15561,4.36242564770731
15562,5.011355609760405
15563,5.817717826774843
15564,4.0355338261584395
15565,4.544838741794462
15566,5.389001120753545
15567,5.769652201398936
15568,5.914073997699473
15569,5.596420464271574
15570,5.618829702220821
15571,2.771960631623342
15572,4.096837143602323
15573,3.3379293743064435
15574,5.198094362779603
15575,5.929515879932099
15576,5.981948822067803
15577,4.949601030095528
15578,4.567595653963572
15579,3.6365214144107707
15580,5.6604012230471366
15581,5.888769906764598
15582,5.401479668734164
15583,2.9204574387169973
15584,3.1859927214571044
15585,5.783593133845237
15586,4.0706163578449495
15587,5.919601014433449
15588,5.599927138123064
15589,3.448102165181623
15590,2.7725911468169238
15591,3.6268905468885713
15592,5.872960767080258
15593,5.907266353055004
15594,5.754879844006508
15595,2.531251794847349
15596,3.2848910247102645
15597,5.280558790875648
15598,5.788724933058235
15599,5.04203314079863
15600,5.062585018509015
15601,5.963685687506351
15602,3.3282994930995744
15603,2.4457313163942294
15604,3.393136539690772
15605,5.935938150755504
15606,5.662063521544667
15607,4.041636611550994
15608,5.77149699975044
15609,5.546659841749052
15610,4.33416990711293
15611,5.065405200674255
15612,5.012792301994638
15613,5.463011876944619
15614,4.203063871613899
15615,2.3423839594972993
15616,5.140340731500032
15617,5.3835908784458155
15618,5.74282679866859
15619,6.627216819554634
15620,5.434162516346746
15621,3.9420245848555475
15622,4.389911557339759
15623,2.776959385087121
15624,5.252618116905644
15625,5.3940822653038385
15626,5.875070200640571
15627,3.1880122441619796
15628,5.841394054744638
15629,5.878147240417671
15630,5.68098008427347
15631,4.057790726370374
15632,2.561151629142082
15633,4.19196023695673
15634,5.257120829752587
15635,3.542914124293187
15636,4.618608106428221
15637,4.004516501869174
15638,4.041780279558672
15639,3.4613924967498653
15640,5.608250573216498
15641,3.888171657239805
15642,4.637614258498106
15643,5.909433308862723
15644,5.223338285617732
15645,4.447906265818228
15646,5.483427297392281
15647,5.801667073278944
15648,4.20592426686394
15649,5.489357942248889
15650,4.023617003820451
15651,3.9763315533648194
15652,5.283792299054606
15653,5.319116036664996
15654,2.801195660704824
15655,2.613219507239116
15656,4.9727651752486235
15657,4.005691825540302
15658,2.395462544205765
15659,5.603886489636419
15660,5.61444849623408
15661,3.181098205181246
15662,5.234600036231017
15663,5.23323319851028
15664,5.522279899921148
15665,2.535017296380663
15666,5.242392671677129
15667,4.757704778065885
15668,4.319106453709162
15669,3.7647686665962845
15670,2.5495470222886674
15671,5.757713422854609
15672,5.285502201226785
15673,5.344046484307656
15674,2.407693250835866
15675,5.592366222764878
15676,5.785195998049332
15677,2.7084245239238935
15678,5.723590887086716
15679,4.381543572746545
15680,5.326306865214043
15681,5.4285172275362426
15682,4.23581709126309
15683,5.482931599668767
15684,3.960154717152574
15685,5.629232920011368
15686,5.547875258328841
15687,5.1544798348525624
15688,3.576259625881098
15689,5.641011257369167
15690,4.348761801808214
15691,5.533350919614683
15692,4.81939461523061
15693,2.6738752493112425
15694,4.7305500395659665
15695,5.527315397737056
15696,5.887758634230977
15697,5.861599925077744
15698,4.971232240117167
15699,5.067099028210095
15700,5.869873547660566
15701,3.676063705525505
15702,3.49720395315198
15703,5.588324053070124
15704,4.854658663246892
15705,5.496584168180585
15706,5.040524899559972
15707,6.223778787640415
15708,5.6673574967205935
15709,5.073810301683466
15710,5.769037304847041
15711,4.7377004087903005
15712,5.18325266981115
15713,5.7397753616259095
15714,4.523005740535954
15715,4.896093353160394
15716,4.733043902059602
15717,5.410133027563056
15718,5.58138920578493
15719,5.652649657042881
15720,5.900030192163758
15721,4.977850827148984
15722,3.260446246042237
15723,5.911502659967127
15724,3.0099407012463053
15725,5.3434473224709595
15726,5.918585522207256
15727,3.6276830209359607
15728,6.607692769261294
15729,5.5051362855123225
15730,5.348758797206586
15731,5.893624956048128
15732,5.33659375791553
15733,4.778783565232329
15734,3.255627381679383
15735,5.64585314833809
15736,5.846243019095347
15737,3.311879541637486
15738,5.32486810373658
15739,4.909271112315868
15740,5.406198893444358
15741,2.5268050818325993
15742,5.510717152794417
15743,4.367018177674095
15744,5.894762934558311
15745,3.971896976868984
15746,3.3879356337584197
15747,6.271337544189855
15748,5.656723334632522
15749,5.441702238808052
15750,4.35946871819669
15751,2.9434241540800934
15752,5.567545415595432
15753,4.1075842976254435
15754,5.627801630975118
15755,5.608029907556574
15756,5.909109451475313
15757,2.599562526716739
15758,4.950347040804364
15759,4.83519379428233
15760,4.270580653753696
15761,5.885345755698348
15762,2.937283146805059
15763,3.8846634354389447
15764,5.545389937370643
15765,5.883088889004409
15766,3.561259607865449
15767,5.960067223029603
15768,5.630640273065685
15769,4.5132620800362
15770,5.911272611534099
15771,3.7467295310040925
15772,5.923243102832418
15773,4.903091833364423
15774,2.687993042199711
15775,4.126068078447727
15776,3.3886718410768473
15777,2.5433787703324895
15778,2.7031768732999746
15779,3.672932440543309
15780,5.797804989501139
15781,5.6703235957463205
15782,5.606346178080767
15783,5.886335323476734
15784,3.6596953303292037
15785,4.840087585688073
15786,5.9397195186623675
15787,6.163353962868586
15788,2.449034576685747
15789,3.7401358619976333
15790,2.5418537687098137
15791,5.759582997790198
15792,5.915207767919103
15793,5.651614959537088
15794,2.72069758606614
15795,3.781607292583684
15796,5.404031403396151
15797,5.752241133074815
15798,5.600472242430554
15799,3.964806018343537
15800,3.6792202581318096
15801,5.952803197844586
15802,5.8975792926313195
15803,5.717890178705427
15804,2.660069377172854
15805,5.928742432259057
15806,4.1556742144977195
15807,5.90296403614067
15808,5.854689063880335
15809,5.528627432409519
15810,5.9868110185422525
15811,5.6394221479863695
15812,2.5391648418986925
15813,5.268104153575272
15814,5.69047299000933
15815,4.36551062325573
15816,2.6568523577175367
15817,4.870820417264311
15818,5.575334443578824
15819,5.268669923285469
15820,3.8446878989300504
15821,3.13402638147381
15822,3.9598009510244334
15823,2.5281800142616864
15824,4.5194614238201
15825,4.03792469717266
15826,5.9790113660518
15827,5.6610345801344115
15828,5.124984618622946
15829,3.17136166710804
15830,5.314294237442734
15831,5.355980588192106
15832,5.275454116856157
15833,5.314714571079275
15834,3.7792183188432085
15835,5.959555867870663
15836,5.481731445441613
15837,5.255521757474963
15838,5.707685532202701
15839,5.646884273392706
15840,5.79625831446841
15841,4.210092715363815
15842,2.587835232918143
15843,5.63952416780389
15844,5.812463687884692
15845,4.116774332566111
15846,5.4422593981339915
15847,2.715407278973461
15848,3.546792938013461
15849,4.75510472815079
15850,5.519779441664212
15851,6.010086898570775
15852,4.67281301654994
15853,5.8884603338804355
15854,4.729537569460203
15855,5.674552979320404
15856,4.098526910633602
15857,2.56944905244876
15858,5.427591450982665
15859,5.556088459060303
15860,4.245694045623192
15861,2.6581302947376884
15862,5.131756838842356
15863,4.452119684079718
15864,5.397192078137355
15865,5.057574178124943
15866,5.642318439080205
15867,4.954331568190862
15868,3.938419422637396
15869,3.9824926248842516
15870,5.586314324954076
15871,2.6914080315132067
15872,5.86840526167685
15873,5.686254832376125
15874,2.85780621947599
15875,5.752166400146641
15876,5.565799294622526
15877,4.95193310478992
15878,4.400160672530524
15879,2.4067230977046012
15880,2.9464118240109887
15881,3.7319836405467974
15882,5.19618165211163
15883,5.334702356054843
15884,5.736007279832432
15885,5.800457537764764
15886,5.92682000995322
15887,3.7590823526895853
15888,5.787050152043937
15889,4.458721606841926
15890,4.695656521086151
15891,3.9937338924265555
15892,4.9625358265811705
15893,3.2619716101064564
15894,5.849104518606745
15895,4.221131010907375
15896,5.147179634316402
15897,5.845919286720667
15898,5.791060232891327
15899,5.17532906493284
15900,5.6228726970235465
15901,4.32124778385829
15902,5.416546111460922
15903,5.180163660047394
15904,2.3181729658167454
15905,5.851448927841102
15906,5.762751698354892
15907,5.548820922319147
15908,5.68965891853136
15909,5.444582331130734
15910,5.6964497372637
15911,5.509882449922268
15912,2.78615949080506
15913,5.554470164924831
15914,2.436308487424332
15915,3.5979354252603764
15916,5.0683078970322315
15917,2.640022750919073
15918,2.7137647987407827
15919,3.1826786585240576
15920,5.243758261514241
15921,4.329143138144692
15922,5.724860057792272
15923,5.193177499232856
15924,4.692116696044763
15925,3.2354910544186803
15926,2.320789148241796
15927,5.09425054408985
15928,4.666883445490742
15929,3.4453543418685513
15930,5.438656128595328
15931,5.922150236072886
15932,3.818851245468626
15933,3.0373813578732802
15934,2.1738661109244015
15935,3.224300742177883
15936,3.0208141791481093
15937,6.189342060976993
15938,5.564716363272575
15939,5.773990718476647
15940,3.804538170792433
15941,2.7063734783212134
15942,5.315893802163494
15943,5.1759877922280895
15944,5.587669678038878
15945,5.8637430592764925
15946,5.8951553479568854
15947,5.9357792664986695
15948,4.04446279207574
15949,5.890032104899561
15950,2.028988786308867
15951,4.374836471580692
15952,3.9257681125718893
15953,5.484836485473967
15954,5.6803324380851
15955,2.532719874650963
15956,5.866313778005039
15957,4.431388367576882
15958,5.89074111432098
15959,4.89623772674876
15960,5.897920053616933
15961,3.8076227298871235
15962,5.875417266661593
15963,5.851397710527511
15964,5.3243052753720574
15965,5.614994823548548
15966,2.497807587943523
15967,4.797394135286009
15968,4.847822968687842
15969,5.6530765429088925
15970,5.308765320861118
15971,5.461594066173771
15972,5.486011101828431
15973,2.5859682598175695
15974,5.542420947825841
15975,4.77329391744361
15976,5.798983888387575
15977,5.7530891711678995
15978,5.229262734868979
15979,5.796069176828875
15980,3.3142136347156153
15981,5.339667612980194
15982,5.217715162580108
15983,4.786746601620285
15984,5.8651551097620755
15985,6.542323493451199
15986,2.1616832571743267
15987,3.6136766684977513
15988,2.626878921929689
15989,4.568053917429149
15990,3.988007783783934
15991,5.706083949630008
15992,4.053933985458142
15993,4.241165896068144
15994,5.801179161301447
15995,5.5825531727139355
15996,3.6948196609065556
15997,5.631745497651551
15998,5.43510820905004
15999,4.129403702049712
16000,5.5905355551633305
16001,4.387087413011709
16002,5.89499222489077
16003,5.239614838616566
16004,3.325828358782554
16005,5.555759446358029
16006,4.278588059884999
16007,3.2431143366793127
16008,5.458949163495149
16009,4.717094007710361
16010,2.8347495663948297
16011,5.074469618986351
16012,2.6830487280129454
16013,5.147909464462865
16014,5.7111458392238506
16015,5.213042682775489
16016,3.8872085251728317
16017,4.778231793917835
16018,5.8355059844823
16019,2.584364342072537
16020,5.652204571612256
16021,5.945221399736875
16022,3.823103537907665
16023,5.6768968814085685
16024,5.746985382064897
16025,2.295717593388763
16026,4.088318587623731
16027,5.538406839807483
16028,5.258561965842082
16029,2.6277437886496475
16030,3.009046166835639
16031,5.888960829531654
16032,3.4304966561424117
16033,2.484893930564463
16034,5.8412257978345785
16035,5.416975493445524
16036,5.176901319791173
16037,5.9632942405949585
16038,5.887815004153002
16039,4.73058820558276
16040,5.435599778835825
16041,3.9402187833977997
16042,5.87192550724007
16043,5.734334166051695
16044,5.861815201622637
16045,5.935738721689804
16046,6.066084510097121
16047,5.710775970036314
16048,2.4937823120278306
16049,4.687609552794226
16050,2.6063178676413785
16051,5.5759994266563275
16052,3.241740825860423
16053,4.232608853744279
16054,3.5320760318303743
16055,2.6369202350380756
16056,5.5871642634381375
16057,5.834802232321818
16058,5.8768089095266225
16059,2.320269247895518
16060,2.7062278426872424
16061,5.601097947385834
16062,2.43506626452997
16063,2.543733969617202
16064,5.580797988179297
16065,5.903624885007685
16066,5.629247137247621
16067,5.779729106152658
16068,5.594141230135155
16069,3.436221498632883
16070,5.756748734525951
16071,5.855303002552365
16072,5.300975255107004
16073,2.449966950128092
16074,2.572121218527063
16075,4.783705294818693
16076,5.9173091989277395
16077,5.539053412701265
16078,3.634821783704617
16079,5.337072442354695
16080,5.822436887124956
16081,4.417434211191148
16082,5.477434552957929
16083,2.403001179579231
16084,2.8587082364078733
16085,5.181691787864421
16086,5.39429423183347
16087,3.380603863140435
16088,3.5796610988792774
16089,2.831136749840932
16090,5.825400492251359
16091,5.742112713870078
16092,3.8149827523293003
16093,5.4624700298020965
16094,2.648112106387811
16095,5.5542320878015445
16096,5.731799482541248
16097,4.68608468770236
16098,4.945821145301019
16099,2.5822789387853105
16100,2.542039074583733
16101,3.295035083776069
16102,2.406128295299044
16103,5.373090679263288
16104,4.795827242749667
16105,5.197601057140555
16106,5.346091564361168
16107,4.644799890760469
16108,5.59092651742207
16109,4.883417304040521
16110,5.984602340337978
16111,5.202747217616376
16112,5.795047053565809
16113,5.841941963787458
16114,2.3805217395788323
16115,2.574182678468002
16116,5.919741738109
16117,5.73132609904146
16118,2.7393364916520033
16119,5.382216177316284
16120,5.648445688937746
16121,5.5338806122271444
16122,5.541885712591282
16123,4.647694915754827
16124,4.997671786224652
16125,5.275248754558587
16126,3.634615841365571
16127,4.1569391809909755
16128,3.39361780487865
16129,4.71771944929302
16130,4.544026382921919
16131,5.588384233327914
16132,5.933245911746298
16133,5.205185488662933
16134,4.974632149957687
16135,5.890378152063465
16136,5.941338054943672
16137,5.060564768663161
16138,5.706709335030022
16139,5.702809796851004
16140,5.7167929588624995
16141,2.702276232413451
16142,5.8411025832137
16143,5.523790807230745
16144,2.5465064253599574
16145,5.921367553762951
16146,5.965920907875748
16147,5.86459737397129
16148,4.730086879309364
16149,2.52446741095182
16150,5.086109776486053
16151,3.966396282519224
16152,4.368478482114599
16153,2.58455454185219
16154,2.5079257032736693
16155,4.656170806819217
16156,3.929790671285386
16157,5.6886523421919994
16158,5.8968835733166545
16159,5.876905117833602
16160,4.883877251527601
16161,5.478273803649875
16162,5.923747441265455
16163,5.346595455350585
16164,2.567229173062188
16165,5.481610931889796
16166,5.549937258683825
16167,6.24534531740713
16168,3.9965112873832243
16169,2.609383187318644
16170,5.814977479243697
16171,3.1737672539332107
16172,5.642654480046106
16173,5.819981145876243
16174,5.644231501520751
16175,5.464898948466971
16176,3.5154393089186065
16177,5.464194161871929
16178,2.9153384714380324
16179,2.6115724992887963
16180,5.886298304301317
16181,5.885874285979675
16182,5.6761685210575274
16183,5.419208757636319
16184,5.883788739193569
16185,4.727885441664043
16186,3.5118696626585835
16187,5.542464767208518
16188,3.8141391352000005
16189,5.909662954869313
16190,5.758972743196621
16191,3.141604000173154
16192,4.644572963385911
16193,5.813113014725692
16194,4.366836624096682
16195,5.2655158279448075
16196,5.414816183925103
16197,5.292352984471874
16198,5.755565156908989
16199,5.072030995878585
16200,5.712803341937117
16201,5.791803965178976
16202,5.681036749349655
16203,5.476978829028905
16204,2.717193747920314
16205,4.092579891663807
16206,5.60835517390606
16207,2.9472993496804376
16208,3.994216989918926
16209,5.4571467044840185
16210,2.689275333126209
16211,5.279897138881291
16212,5.5999688651025155
16213,4.537286391683856
16214,5.947852816518535
16215,3.340172808015614
16216,5.999889025710535
16217,5.69218394487228
16218,3.676149916233553
16219,5.624772371965452
16220,5.524937180486798
16221,5.355569292426483
16222,3.0524158976199716
16223,4.240936979663892
16224,5.879704552576107
16225,5.905069873424825
16226,5.5310179043734005
16227,3.8937337360739694
16228,5.742232008487711
16229,5.911471256701409
16230,3.591659973265436
16231,2.556161564275192
16232,5.86325874299991
16233,5.924981618036633
16234,5.870336737754946
16235,5.414969822555887
16236,2.5768078491744286
16237,5.727101470182219
16238,5.876794006207117
16239,5.296468748085855
16240,5.6351153468027935
16241,4.226860199612602
16242,2.6575411806804103
16243,5.998602266757515
16244,5.98728596582849
16245,4.309502964948153
16246,5.49036286845115
16247,3.7359125079088003
16248,3.5171820043346775
16249,5.854849536874902
16250,3.0700008456267156
16251,3.4334151760751856
16252,4.812516974579652
16253,5.679733165796396
16254,3.890401667859877
16255,5.721075902920461
16256,2.904792335477522
16257,2.474109728176993
16258,4.690596763536828
16259,4.151336282691323
16260,5.427289876927506
16261,5.9447492824393375
16262,4.357572299208318
16263,2.796149514768233
16264,4.829007832816335
16265,5.627989073539968
16266,3.750308686593056
16267,5.4189326306642345
16268,3.4777519307865825
16269,4.290965996479675
16270,3.576372038329809
16271,5.313773503860274
16272,5.151664158652623
16273,5.503320866013074
16274,5.080230208710807
16275,5.554450067283857
16276,5.255223204107482
16277,5.590929068585752
16278,5.523403905231628
16279,2.615109065172187
16280,2.7243954992925374
16281,5.021006971214089
16282,5.018289936298653
16283,3.800401362272101
16284,2.670532013659876
16285,5.19103547403077
16286,5.976834622264241
16287,2.521718878772294
16288,5.889876330354085
16289,5.06272543866576
16290,2.630470274456321
16291,5.906277899855861
16292,5.748580914569907
16293,4.59340498001427
16294,4.300038131796929
16295,5.944672137642286
16296,5.560256296411281
16297,3.933049489523427
16298,5.857978273775838
16299,5.3930278225665464
16300,2.429957980600585
16301,3.565372261379726
16302,5.858306279147608
16303,3.545924871091187
16304,2.5012912591972323
16305,2.758126521635769
16306,4.342601975851817
16307,2.4597260743303027
16308,3.857580348575048
16309,3.1682030637263567
16310,2.2895601671388985
16311,5.013231298304522
16312,5.640603978740098
16313,4.360897306638137
16314,2.8972375977223255
16315,5.777468681325702
16316,3.528297671761953
16317,5.674597309227913
16318,5.757510489661984
16319,4.426061831690011
16320,4.754298426121795
16321,5.911531852917196
16322,5.456085674724962
16323,5.838178240715282
16324,5.619431385330476
16325,3.958050988787793
16326,2.561222427793187
16327,3.1808126157838
16328,5.764803790644582
16329,5.8655807763144745
16330,5.855410640923462
16331,5.5025804562694125
16332,5.149446439478258
16333,3.5996046628460907
16334,3.9555999050419572
16335,5.123417424322765
16336,5.635456428478258
16337,5.689997654192501
16338,4.727758237380579
16339,4.563672998114939
16340,5.9164902555632155
16341,5.526279868195867
16342,5.673139508131545
16343,4.748812921901679
16344,5.317508476330868
16345,5.469328994951251
16346,5.574765495253479
16347,5.584027702361827
16348,2.6842961262349117
16349,2.5567466351100827
16350,3.853954913434798
16351,5.285472544191043
16352,4.982185861919106
16353,5.9430775136187
16354,5.704910805076854
16355,3.1763725712612074
16356,5.898726197948305
16357,2.7136114518755554
16358,4.79861370752008
16359,5.732887908694771
16360,4.893285348735138
16361,3.95717707792247
16362,5.424683356892179
16363,4.503162022281904
16364,4.610433095677547
16365,5.837794623865669
16366,3.58001635405959
16367,4.300366586205015
16368,5.65197647595791
16369,2.5170634399954954
16370,5.903366488535471
16371,4.695171072790643
16372,5.368924844557277
16373,2.3715312303016116
16374,5.081262426708314
16375,5.209362273226394
16376,5.433166724783124
16377,5.5897175315906695
16378,5.826228501110889
16379,5.578586690756708
16380,3.9598981190928173
16381,5.842317338792442
16382,4.9586750801837125
16383,4.224367431767866
16384,3.406918479960343
16385,5.597952920431749
16386,3.8293048090867448
16387,5.906215800342707
16388,4.591929459387221
16389,2.890591399724741
16390,5.785892313301188
16391,3.4587175622847273
16392,5.7947376766670935
16393,5.941667404050298
16394,2.437702426988367
16395,2.440227560967523
16396,4.930267212189861
16397,4.3966152467305095
16398,3.1311249995120507
16399,5.9217964961786365
16400,3.6531559170302526
16401,5.932675524128365
16402,4.485848922976626
16403,4.86444134509808
16404,3.698406095528498
16405,5.846139186903656
16406,2.8500055576586227
16407,4.829887399378277
16408,5.439857385269797
16409,4.7264275629434
16410,5.306964848644274
16411,5.937117462448963
16412,3.2333749693282337
16413,5.495793360451653
16414,3.9355582575478216
16415,5.687298508210451
16416,5.84925396085511
16417,5.8867169642346795
16418,5.155373993990454
16419,4.264158600907888
16420,5.7688406028181625
16421,3.252506771880141
16422,4.894945278586668
16423,5.237955329718916
16424,5.907965592414125
16425,2.8225842862861033
16426,4.821722425111332
16427,5.844689945702894
16428,2.7425545133492433
16429,3.4600171768051413
16430,5.918941770675936
16431,2.7586091225870177
16432,5.896661531923965
16433,5.799533356153176
16434,5.8782692840532995
16435,2.5133411820728195
16436,2.1974069254649495
16437,5.90280320691733
16438,5.620624916224873
16439,5.908928382698081
16440,6.02043896046597
16441,2.443484038324848
16442,6.420090180858983
16443,3.5243675482109844
16444,4.682196559598785
16445,5.445760752232325
16446,3.5644101219066466
16447,5.864820415261342
16448,5.871092442779174
16449,4.002717190019683
16450,2.657642065522053
16451,3.7763834742075337
16452,5.754144806047552
16453,3.525634948661354
16454,5.557925014994409
16455,2.9686079759475863
16456,3.6608845821890807
16457,5.03115430250791
16458,5.930673550570273
16459,4.1220434454474
16460,5.926948680929707
16461,3.7672556932636896
16462,2.603204474570415
16463,5.927551290960764
16464,5.793755286861555
16465,4.788823086321518
16466,4.998788729172029
16467,5.666628479331464
16468,4.7753784616706145
16469,2.524188160255842
16470,2.731584319800849
16471,5.859335134994641
16472,5.929092823056542
16473,5.744338757894447
16474,4.272810628138131
16475,3.505525621392467
16476,4.999686567515647
16477,5.364015245225368
16478,5.684580672366689
16479,5.888380554693271
16480,2.539684865931711
16481,4.1151521258326005
16482,5.923046812674128
16483,5.507838301358542
16484,5.848427667352219
16485,5.835559133421386
16486,5.870656100043421
16487,5.8119149921730315
16488,5.688374343114437
16489,5.26580635304155
16490,2.3915040796111775
16491,5.835261073925628
16492,5.7110491714560006
16493,5.118767347581199
16494,5.903782259280276
16495,3.4850348709113246
16496,2.5213011717914795
16497,5.427575369027091
16498,4.5998787528273555
16499,5.8432911266627405
16500,4.119196276151217
16501,4.906160478137394
16502,4.7831872208385375
16503,5.749766546226628
16504,3.315813086165399
16505,5.844299278769324
16506,5.960424904422891
16507,5.641691639625852
16508,5.492897594472666
16509,5.775985910910595
16510,5.797274148566519
16511,3.558042393312211
16512,5.694878099894101
16513,3.422177558408582
16514,5.67977803474261
16515,2.791545854141567
16516,3.843052357959199
16517,4.113336653447949
16518,5.760094705209986
16519,3.730914011387976
16520,5.265628159549788
16521,3.846845356931802
16522,4.886271193554161
16523,5.460089370429501
16524,5.061536834976013
16525,5.683558375053373
16526,5.496562312638534
16527,5.826384595764654
16528,2.5967702678637945
16529,5.890599547702699
16530,4.902663645108225
16531,3.1859249446468234
16532,2.747621701895198
16533,5.497769934407237
16534,5.680934013204864
16535,5.15088041203007
16536,5.071872943134336
16537,5.8331140113973685
16538,6.011009244889328
16539,5.656641247734784
16540,5.394789206708926
16541,5.962146020392427
16542,5.465974508586499
16543,2.550074132270888
16544,5.9230338883323554
16545,3.2881189722787783
16546,5.254709192244454
16547,5.174471062332993
16548,5.719858008732744
16549,4.985594970596933
16550,5.867000789781574
16551,2.7361514470631523
16552,5.216121268876622
16553,5.730320272098158
16554,5.665621255232677
16555,2.4294144091522134
16556,3.6846583654970173
16557,2.629018870431489
16558,5.263178012182747
16559,2.407405491256152
16560,3.849573224845798
16561,3.93362811406756
16562,3.4784186200576963
16563,2.757878591230245
16564,4.29846929202523
16565,5.721982633632258
16566,5.249845321680966
16567,4.9993801446124175
16568,5.00018183975355
16569,2.7121824951971774
16570,5.884320895127207
16571,5.785472436717709
16572,4.242688062329915
16573,5.908191934489104
16574,2.2303153504256366
16575,5.925128486875783
16576,5.829648086454187
16577,5.952535869235384
16578,3.4502943476762917
16579,3.8466854469888387
16580,2.39003971894021
16581,5.395870751069171
16582,2.791237463345796
16583,2.9126357699217515
16584,2.945363679285096
16585,5.7728035906000486
16586,5.332442796735976
16587,5.906619859300612
16588,5.686750402879089
16589,4.510658906200692
16590,5.955456660447318
16591,3.793863444276161
16592,4.038329021754181
16593,5.410057293350067
16594,4.358486871731085
16595,3.4658956317492278
16596,4.3405938614168775
16597,2.5451550711784616
16598,5.076886035972809
16599,5.143119838756862
16600,2.6201450839579996
16601,3.335497696662114
16602,5.492880017695263
16603,5.945628592671167
16604,5.408120605813781
16605,5.931717079684531
16606,5.750568207820678
16607,5.386504544238176
16608,5.543037937529921
16609,3.2126248908116715
16610,5.760770321404761
16611,4.530833005878785
16612,3.025958556582587
16613,5.811826869008394
16614,2.069501152066249
16615,1.8779250962716483
16616,5.66269664590076
16617,3.9853857459990945
16618,5.6422449849485385
16619,2.7884845396706024
16620,2.738529999210235
16621,5.007469153778674
16622,5.790236790583927
16623,5.7240986722219835
16624,5.420578017172815
16625,3.591447868276534
16626,4.384013538658477
16627,5.678345128120125
16628,4.210356460838522
16629,5.9263039200773
16630,5.6230686706626285
16631,4.281345855952768
16632,3.522932641998689
